/home/autospider/Desktop/tasks/task2/dataset/images/247.jpg,189,66,210,89,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/350.jpg,159,87,162,94,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/106.jpg,69,29,87,52,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/581.jpg,229,58,233,63,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/531.jpg,68,30,105,80,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/465.jpg,39,47,44,52,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/234.jpg,187,34,248,112,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/555.jpg,129,27,171,72,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/318.jpg,99,116,106,123,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/272.jpg,60,0,104,44,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/434.jpg,258,11,299,59,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/187.jpg,171,48,200,77,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/457.jpg,85,128,104,154,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/41.jpg,320,59,474,235,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/20.jpg,843,181,967,328,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/443.jpg,130,64,137,72,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/287.jpg,75,74,105,108,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/251.jpg,138,45,150,57,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/383.jpg,175,76,183,82,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/398.jpg,140,62,154,82,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/369.jpg,1,88,8,94,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/358.jpg,151,104,175,130,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/269.jpg,79,8,89,21,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/604.jpg,320,88,343,125,has_safety_helmet & mask
